arg0,arg1,arg2,expectedresult
0.5500000000000000444089209850062616169452667236328125,3,120,0.99999999999999999999999999999999999999450187014657
0.5500000000000000444089209850062616169452667236328125,3,150,0.99999999999999999999999999999999999999999999999966
0.5500000000000000444089209850062616169452667236328125,3,500,1.0
0.5500000000000000444089209850062616169452667236328125,14,0.1000000000000000055511151231257827021181583404541015625,0.0000043349531613931262406475857024033777881022161803552
0.5500000000000000444089209850062616169452667236328125,14,0.200000000000000011102230246251565404236316680908203125,0.000010849697046905420589793631894174488374063664605415
0.5500000000000000444089209850062616169452667236328125,14,0.299999999999999988897769753748434595763683319091796875,0.000020124781559969277878186809233187640655876330001418
0.5500000000000000444089209850062616169452667236328125,14,0.5,0.000049738430072034313614981420407571302284555950709027
0.5500000000000000444089209850062616169452667236328125,14,1,0.0002317809042866463801712590457920139757591138204798
0.5500000000000000444089209850062616169452667236328125,14,1.100000000000000088817841970012523233890533447265625,0.00029625364751725130143774603577969826076006916385256
0.5500000000000000444089209850062616169452667236328125,14,1.5,0.00070035658950725764157381597002916742917703222374927
0.5500000000000000444089209850062616169452667236328125,14,1.899999999999999911182158029987476766109466552734375,0.0014375208910984823527374654002090954610652858587826
0.5500000000000000444089209850062616169452667236328125,14,2,0.0016920006012925184311462329340960070704473515001003
0.5500000000000000444089209850062616169452667236328125,14,2.100000000000000088817841970012523233890533447265625,0.0019800937526880874584927919612598350763979493317047
0.5500000000000000444089209850062616169452667236328125,14,2.5,0.0035305455830504788388933254011157343656610913599107
0.5500000000000000444089209850062616169452667236328125,14,2.899999999999999911182158029987476766109466552734375,0.0058805323248709954665007994512717448163693798212345
0.5500000000000000444089209850062616169452667236328125,14,3,0.0066202420786873361168359112189953112962744649630839
0.5500000000000000444089209850062616169452667236328125,14,14,0.7004759891096273652824913895312883396357223279264
0.5500000000000000444089209850062616169452667236328125,14,14.0999999999999996447286321199499070644378662109375,0.70742832618535698799782392790596875312949386666441
0.5500000000000000444089209850062616169452667236328125,14,14.199999999999999289457264239899814128875732421875,0.71427999212973969971599800570295207585836525342125
0.5500000000000000444089209850062616169452667236328125,14,14.9000000000000003552713678800500929355621337890625,0.75936627088562924983144918709463483328616463936546
0.5500000000000000444089209850062616169452667236328125,14,19.89999999999999857891452847979962825775146484375,0.94601672039098748542379786640749194076251040441131
0.5500000000000000444089209850062616169452667236328125,14,20,0.94783038815882475121001928719507731348831479850314
0.5500000000000000444089209850062616169452667236328125,14,20.10000000000000142108547152020037174224853515625,0.94959074502946885086307033777898690414934845085098
0.5500000000000000444089209850062616169452667236328125,14,49.5,0.99999996622180777656796933453682214093232949344043
0.5500000000000000444089209850062616169452667236328125,14,49.89999999999999857891452847979962825775146484375,0.99999997314212543069171326589258181658214173839381
0.5500000000000000444089209850062616169452667236328125,14,50,0.99999997464063416562474050344118932167589687774473
0.5500000000000000444089209850062616169452667236328125,14,50.10000000000000142108547152020037174224853515625,0.99999997605645636499553068261887953777368906096903
0.5500000000000000444089209850062616169452667236328125,14,50.5,0.99999998097947042785185392730259739245417566302219
0.5500000000000000444089209850062616169452667236328125,14,99.5,0.99999999999999999999946886127764333776612729878452
0.5500000000000000444089209850062616169452667236328125,14,99.900000000000005684341886080801486968994140625,0.9999999999999999999995949718160721290547911900946
0.5500000000000000444089209850062616169452667236328125,14,100,0.99999999999999999999962152046486161523909770117653
0.5500000000000000444089209850062616169452667236328125,14,100.099999999999994315658113919198513031005859375,0.9999999999999999999996463328592714713736348734698
0.5500000000000000444089209850062616169452667236328125,14,100.5,0.99999999999999999999973037779477280469523188641239
0.5500000000000000444089209850062616169452667236328125,14,120,0.99999999999999999999999999959954148802934353801729
0.5500000000000000444089209850062616169452667236328125,14,150,0.99999999999999999999999999999999999975513801424837
0.5500000000000000444089209850062616169452667236328125,14,500,1.0
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,0.1000000000000000055511151231257827021181583404541015625,0.0000040590589238046245978166852586997848904452014705801
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,0.200000000000000011102230246251565404236316680908203125,0.000010166152267076589932251017647636054701676055130256
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,0.299999999999999988897769753748434595763683319091796875,0.000018869732177205174727293522210555865197073352795621
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,0.5,0.000046699304457163306837809527089757988396044846158802
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,1,0.00021833025492989880208044433822437183480335945061056
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,1.100000000000000088817841970012523233890533447265625,0.00027923937826989559831986333264427389084349792776734
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,1.5,0.00066178477982693126970556163233197946890340634669096
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,1.899999999999999911182158029987476766109466552734375,0.0013616390595706796813190690252445256141099165669823
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,2,0.0016036357224601065296650082594767645970031735122667
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,2.100000000000000088817841970012523233890533447265625,0.0018777868697440055501221869962589410283119884479029
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,2.5,0.003355859161946514615640890920010957344730250615975
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,2.899999999999999911182158029987476766109466552734375,0.0056020736659570372148126666184159277540321179363473
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,3,0.0063102110483939867089223023864402556760526294970748
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,14,0.6941193551757834472751505943951761160581225820782
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,14.0999999999999996447286321199499070644378662109375,0.70113849778048221883333327443294541241213712495674
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,14.199999999999999289457264239899814128875732421875,0.70805855572269153120726970355387229520835141601059
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,14.9000000000000003552713678800500929355621337890625,0.75366036680868958726975208783867534603682161555959
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,19.89999999999999857891452847979962825775146484375,0.94399708987617174969608691995250909311755215525577
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,20,0.94586466077211262959914842328029253582958387932694
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,20.10000000000000142108547152020037174224853515625,0.94767788529022922984312665208163943159363861651357
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,49.5,0.99999996282125717019252639984955659361428626792825
0.5500000000000000444089209850062616169452667236328125,14.0999999999999996447286321199499070644378662109375,49.89999999999999857891452847979962825775146484375,0.999999970420110381243715786475822086166569316591
